
============ SIMULADOR BACKTEST SNIPER (Velas M1 + QuickReload) ============
Analizando el máximo historial en crudo: 5000 Ticks.
Período cubierto: 1.39 horas (Aprox 83 minutos).
===========================================================================

============ RESULTADOS DEL BACKTEST ============
Trades Totales: 89
✔️ Ganados: 0  |  ❌ Perdidos: 89 (Time-Stops Protegidos)
[16] Abre 11:16:13 p. m. -> Cierra 11:16:28 p. m. | Resultado: ⏱️ TIME-STOP (-0.42$)
[17] Abre 11:16:31 p. m. -> Cierra 11:16:46 p. m. | Resultado: ⏱️ TIME-STOP (-0.43$)
[18] Abre 11:16:49 p. m. -> Cierra 11:17:04 p. m. | Resultado: ⏱️ TIME-STOP (-0.45$)
[19] Abre 11:17:07 p. m. -> Cierra 11:17:22 p. m. | Resultado: ⏱️ TIME-STOP (-0.46$)
[20] Abre 11:17:25 p. m. -> Cierra 11:17:40 p. m. | Resultado: ⏱️ TIME-STOP (-0.45$)
[21] Abre 11:17:43 p. m. -> Cierra 11:17:58 p. m. | Resultado: ⏱️ TIME-STOP (-0.43$)
[22] Abre 11:18:01 p. m. -> Cierra 11:18:16 p. m. | Resultado: ⏱️ TIME-STOP (-0.43$)
[23] Abre 11:18:19 p. m. -> Cierra 11:18:34 p. m. | Resultado: ⏱️ TIME-STOP (-0.44$)
[24] Abre 11:18:37 p. m. -> Cierra 11:18:52 p. m. | Resultado: ⏱️ TIME-STOP (-0.42$)
[25] Abre 11:18:55 p. m. -> Cierra 11:19:10 p. m. | Resultado: ⏱️ TIME-STOP (-0.43$)
[26] Abre 11:19:13 p. m. -> Cierra 11:19:28 p. m. | Resultado: ⏱️ TIME-STOP (-0.43$)
[27] Abre 11:19:31 p. m. -> Cierra 11:19:46 p. m. | Resultado: ⏱️ TIME-STOP (-0.43$)
[28] Abre 11:19:49 p. m. -> Cierra 11:20:04 p. m. | Resultado: ⏱️ TIME-STOP (-0.42$)
[29] Abre 11:20:07 p. m. -> Cierra 11:20:22 p. m. | Resultado: ⏱️ TIME-STOP (-0.42$)
[30] Abre 11:20:25 p. m. -> Cierra 11:20:40 p. m. | Resultado: ⏱️ TIME-STOP (-0.44$)
[31] Abre 11:20:43 p. m. -> Cierra 11:20:58 p. m. | Resultado: ⏱️ TIME-STOP (-0.43$)
[32] Abre 11:21:01 p. m. -> Cierra 11:21:16 p. m. | Resultado: ⏱️ TIME-STOP (-0.43$)
[33] Abre 11:21:19 p. m. -> Cierra 11:21:34 p. m. | Resultado: ⏱️ TIME-STOP (-0.44$)
[34] Abre 11:21:37 p. m. -> Cierra 11:21:52 p. m. | Resultado: ⏱️ TIME-STOP (-0.43$)
[35] Abre 11:21:55 p. m. -> Cierra 11:22:10 p. m. | Resultado: ⏱️ TIME-STOP (-0.44$)
[36] Abre 11:22:13 p. m. -> Cierra 11:22:28 p. m. | Resultado: ⏱️ TIME-STOP (-0.44$)
[37] Abre 11:22:31 p. m. -> Cierra 11:22:46 p. m. | Resultado: ⏱️ TIME-STOP (-0.45$)
[38] Abre 11:22:49 p. m. -> Cierra 11:23:04 p. m. | Resultado: ⏱️ TIME-STOP (-0.42$)
[39] Abre 11:23:07 p. m. -> Cierra 11:23:22 p. m. | Resultado: ⏱️ TIME-STOP (-0.43$)
[40] Abre 11:23:25 p. m. -> Cierra 11:23:40 p. m. | Resultado: ⏱️ TIME-STOP (-0.45$)
[41] Abre 11:23:43 p. m. -> Cierra 11:23:58 p. m. | Resultado: ⏱️ TIME-STOP (-0.46$)
[42] Abre 11:24:01 p. m. -> Cierra 11:24:16 p. m. | Resultado: ⏱️ TIME-STOP (-0.42$)
[43] Abre 11:24:19 p. m. -> Cierra 11:24:34 p. m. | Resultado: ⏱️ TIME-STOP (-0.42$)
[44] Abre 11:24:37 p. m. -> Cierra 11:24:52 p. m. | Resultado: ⏱️ TIME-STOP (-0.43$)
[45] Abre 11:24:55 p. m. -> Cierra 11:25:10 p. m. | Resultado: ⏱️ TIME-STOP (-0.42$)
[46] Abre 11:25:13 p. m. -> Cierra 11:25:28 p. m. | Resultado: ⏱️ TIME-STOP (-0.42$)
[47] Abre 11:25:31 p. m. -> Cierra 11:25:46 p. m. | Resultado: ⏱️ TIME-STOP (-0.42$)
[48] Abre 11:25:49 p. m. -> Cierra 11:26:04 p. m. | Resultado: ⏱️ TIME-STOP (-0.43$)
[49] Abre 11:26:07 p. m. -> Cierra 11:26:22 p. m. | Resultado: ⏱️ TIME-STOP (-0.42$)
[50] Abre 11:26:25 p. m. -> Cierra 11:26:40 p. m. | Resultado: ⏱️ TIME-STOP (-0.44$)
[51] Abre 11:26:43 p. m. -> Cierra 11:26:58 p. m. | Resultado: ⏱️ TIME-STOP (-0.44$)
[52] Abre 11:27:01 p. m. -> Cierra 11:27:16 p. m. | Resultado: ⏱️ TIME-STOP (-0.43$)
[53] Abre 11:27:19 p. m. -> Cierra 11:27:34 p. m. | Resultado: ⏱️ TIME-STOP (-0.43$)
[54] Abre 11:27:37 p. m. -> Cierra 11:27:52 p. m. | Resultado: ⏱️ TIME-STOP (-0.42$)
[55] Abre 11:27:55 p. m. -> Cierra 11:28:10 p. m. | Resultado: ⏱️ TIME-STOP (-0.43$)
[56] Abre 11:28:13 p. m. -> Cierra 11:28:28 p. m. | Resultado: ⏱️ TIME-STOP (-0.45$)
[57] Abre 11:28:31 p. m. -> Cierra 11:28:46 p. m. | Resultado: ⏱️ TIME-STOP (-0.43$)
[58] Abre 11:28:49 p. m. -> Cierra 11:29:04 p. m. | Resultado: ⏱️ TIME-STOP (-0.41$)
[59] Abre 11:29:07 p. m. -> Cierra 11:29:22 p. m. | Resultado: ⏱️ TIME-STOP (-0.44$)
[60] Abre 11:29:25 p. m. -> Cierra 11:29:40 p. m. | Resultado: ⏱️ TIME-STOP (-0.43$)
[61] Abre 11:29:43 p. m. -> Cierra 11:29:58 p. m. | Resultado: ⏱️ TIME-STOP (-0.44$)
[62] Abre 11:30:01 p. m. -> Cierra 11:30:16 p. m. | Resultado: ⏱️ TIME-STOP (-0.42$)
[63] Abre 11:30:19 p. m. -> Cierra 11:30:34 p. m. | Resultado: ⏱️ TIME-STOP (-0.44$)
[64] Abre 11:30:37 p. m. -> Cierra 11:30:52 p. m. | Resultado: ⏱️ TIME-STOP (-0.42$)
[65] Abre 11:30:55 p. m. -> Cierra 11:31:10 p. m. | Resultado: ⏱️ TIME-STOP (-0.42$)
[66] Abre 11:31:13 p. m. -> Cierra 11:31:28 p. m. | Resultado: ⏱️ TIME-STOP (-0.43$)
[67] Abre 11:31:31 p. m. -> Cierra 11:31:46 p. m. | Resultado: ⏱️ TIME-STOP (-0.44$)
[68] Abre 11:31:49 p. m. -> Cierra 11:32:04 p. m. | Resultado: ⏱️ TIME-STOP (-0.41$)
[69] Abre 11:32:07 p. m. -> Cierra 11:32:22 p. m. | Resultado: ⏱️ TIME-STOP (-0.44$)
[70] Abre 11:32:25 p. m. -> Cierra 11:32:40 p. m. | Resultado: ⏱️ TIME-STOP (-0.43$)
[71] Abre 11:32:43 p. m. -> Cierra 11:32:58 p. m. | Resultado: ⏱️ TIME-STOP (-0.43$)
[72] Abre 11:33:01 p. m. -> Cierra 11:33:16 p. m. | Resultado: ⏱️ TIME-STOP (-0.42$)
[73] Abre 11:33:19 p. m. -> Cierra 11:33:34 p. m. | Resultado: ⏱️ TIME-STOP (-0.41$)
[74] Abre 11:33:37 p. m. -> Cierra 11:33:52 p. m. | Resultado: ⏱️ TIME-STOP (-0.42$)
[75] Abre 11:33:55 p. m. -> Cierra 11:34:10 p. m. | Resultado: ⏱️ TIME-STOP (-0.43$)
[76] Abre 11:34:13 p. m. -> Cierra 11:34:28 p. m. | Resultado: ⏱️ TIME-STOP (-0.44$)
[77] Abre 11:34:31 p. m. -> Cierra 11:34:46 p. m. | Resultado: ⏱️ TIME-STOP (-0.43$)
[78] Abre 11:34:49 p. m. -> Cierra 11:35:04 p. m. | Resultado: ⏱️ TIME-STOP (-0.42$)
[79] Abre 11:35:07 p. m. -> Cierra 11:35:22 p. m. | Resultado: ⏱️ TIME-STOP (-0.44$)
[80] Abre 11:35:25 p. m. -> Cierra 11:35:40 p. m. | Resultado: ⏱️ TIME-STOP (-0.42$)
[81] Abre 11:35:43 p. m. -> Cierra 11:35:58 p. m. | Resultado: ⏱️ TIME-STOP (-0.45$)
[82] Abre 11:36:01 p. m. -> Cierra 11:36:16 p. m. | Resultado: ⏱️ TIME-STOP (-0.42$)
[83] Abre 11:36:19 p. m. -> Cierra 11:36:34 p. m. | Resultado: ⏱️ TIME-STOP (-0.42$)
[84] Abre 11:36:37 p. m. -> Cierra 11:36:52 p. m. | Resultado: ⏱️ TIME-STOP (-0.45$)
[85] Abre 11:36:55 p. m. -> Cierra 11:37:10 p. m. | Resultado: ⏱️ TIME-STOP (-0.42$)
[86] Abre 11:37:13 p. m. -> Cierra 11:37:28 p. m. | Resultado: ⏱️ TIME-STOP (-0.42$)
[87] Abre 11:37:31 p. m. -> Cierra 11:37:46 p. m. | Resultado: ⏱️ TIME-STOP (-0.42$)
[88] Abre 11:37:49 p. m. -> Cierra 11:38:04 p. m. | Resultado: ⏱️ TIME-STOP (-0.44$)
[89] Abre 11:38:07 p. m. -> Cierra 11:38:22 p. m. | Resultado: ⏱️ TIME-STOP (-0.47$)
=================================================

